1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1641,0,0,,3,1Fam,TA,Gd,1115.0,0.0,GLQ,Unf,1.0,0.0,Ex,526.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,,,0,PConc,2,Typ,885.0,3.0,TA,Fin,TA,Attchd,2008.0,1641,0,GasA,Ex,1Story,1922,1,Ex,HLS,Gtl,14463,Corner,79.0,IR1,0,20,RL,406.0,BrkFace,,0,1,Timber,95,5,9,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1641.0,AllPub,0,2008,2008,2009
1207,0,0,,3,1Fam,TA,No,701.0,0.0,ALQ,Unf,0.0,0.0,TA,434.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1962.0,1207,1,GasA,Ex,1Story,2762,1,TA,Lvl,Gtl,9510,Inside,77.0,Reg,0,20,RL,161.0,BrkCmn,,0,5,NAmes,240,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1135.0,AllPub,0,1962,1985,2006
880,680,0,,2,Twnhs,TA,Mn,397.0,0.0,GLQ,Unf,1.0,0.0,Gd,33.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,450.0,1.0,TA,Fin,Gd,Basment,1980.0,1700,1,GasA,TA,1.5Fin,2819,1,Gd,HLS,Gtl,1700,Inside,,Reg,140,150,RL,0.0,,,0,4,ClearCr,36,5,7,Y,0,,CompShg,Gable,Normal,,WD,200,Pave,7,430.0,AllPub,188,1980,1981,2006
864,0,0,,2,1Fam,TA,No,468.0,0.0,Rec,Unf,1.0,0.0,TA,396.0,N,Norm,Norm,FuseA,96,TA,TA,Stucco,Stucco,,,0,CBlock,1,Typ,0.0,0.0,,,,,,864,0,GasA,TA,1Story,211,1,TA,Lvl,Gtl,5604,Inside,67.0,Reg,0,30,RL,0.0,,,0,4,Edwards,0,6,5,Y,0,,CompShg,Gable,Normal,98000.0,WD,0,Pave,5,864.0,AllPub,0,1925,1950,2008
1299,573,0,,3,1Fam,TA,Av,990.0,0.0,GLQ,Unf,1.0,0.0,Gd,309.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,531.0,2.0,TA,RFn,TA,BuiltIn,2001.0,1872,1,GasA,Ex,2Story,613,1,Ex,Lvl,Gtl,11885,Inside,,Reg,0,60,RL,108.0,BrkFace,,0,11,CollgCr,122,5,8,Y,0,,CompShg,Gable,Normal,261500.0,WD,0,Pave,7,1299.0,AllPub,160,2001,2001,2009
738,738,0,,3,1Fam,TA,No,193.0,0.0,GLQ,Unf,1.0,0.0,Gd,545.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,540.0,2.0,TA,Fin,TA,Attchd,2005.0,1476,1,GasA,Ex,2Story,671,1,Gd,Lvl,Gtl,8633,FR2,64.0,Reg,0,60,RL,0.0,,,0,2,CollgCr,35,5,6,Y,0,,CompShg,Gable,Normal,173500.0,WD,0,Pave,7,738.0,AllPub,100,2005,2005,2009
880,428,0,Grvl,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,880.0,Y,Norm,Norm,SBrkr,117,Fa,TA,HdBoard,HdBoard,,,0,BrkTil,2,Typ,400.0,2.0,Fa,Unf,Fa,Detchd,1950.0,1308,0,GasA,Gd,1.5Fin,2132,1,TA,Lvl,Gtl,10320,Inside,,Reg,0,50,RM,0.0,,,0,4,IDOTRR,0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,880.0,AllPub,0,1915,1978,2008
1488,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1488.0,Y,Norm,Norm,SBrkr,180,TA,TA,AsbShng,AsbShng,,TA,1,CBlock,2,Typ,738.0,2.0,TA,RFn,TA,Attchd,1950.0,1488,1,GasA,Gd,1Story,1948,1,TA,Lvl,Gtl,47280,Inside,,IR1,0,20,RL,44.0,BrkFace,,0,7,Gilbert,0,5,6,Y,0,,CompShg,Hip,Family,,WD,0,Pave,6,1488.0,AllPub,0,1950,1950,2008
672,672,0,,3,1Fam,Fa,No,456.0,0.0,Rec,Unf,0.0,0.0,TA,216.0,Y,Norm,Norm,FuseA,218,Gd,TA,VinylSd,VinylSd,,,0,CBlock,1,Typ,468.0,1.0,Fa,Unf,TA,Detchd,1964.0,1344,0,GasA,Gd,2Story,366,1,TA,Lvl,Gtl,10690,Inside,59.0,Reg,0,70,RM,0.0,,,0,7,IDOTRR,128,7,5,Y,0,,CompShg,Hip,Normal,147000.0,WD,0,Pave,6,672.0,AllPub,0,1920,1997,2009
1080,1017,0,,3,1Fam,TA,No,50.0,531.0,BLQ,GLQ,0.0,1.0,Gd,499.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,678.0,3.0,TA,Unf,TA,Attchd,1993.0,2097,1,GasA,Ex,2Story,415,1,Gd,Lvl,Gtl,11228,CulDSac,59.0,IR2,0,60,RL,0.0,,,0,12,SawyerW,187,5,7,Y,0,,CompShg,Gable,Normal,228000.0,WD,0,Pave,9,1080.0,AllPub,196,1993,1993,2008
783,701,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,783.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,393.0,2.0,TA,Fin,TA,Attchd,2005.0,1484,1,GasA,Ex,2Story,966,1,Gd,Lvl,Gtl,10237,Inside,65.0,Reg,0,60,RL,0.0,,,0,7,Gilbert,72,5,6,Y,0,,CompShg,Gable,Partial,178900.0,New,0,Pave,8,783.0,AllPub,0,2005,2007,2007
1074,0,0,,3,1Fam,TA,No,788.0,0.0,ALQ,Unf,1.0,0.0,Gd,268.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Typ,495.0,2.0,TA,RFn,TA,Attchd,1975.0,1074,1,GasA,Ex,1Story,1205,1,TA,Lvl,Gtl,10140,Inside,78.0,Reg,0,20,RL,0.0,,,0,7,NWAmes,88,6,5,Y,0,,CompShg,Gable,Normal,153500.0,WD,0,Pave,6,1056.0,AllPub,0,1975,1975,2006
912,0,0,,2,1Fam,TA,No,312.0,600.0,Rec,LwQ,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Attchd,1964.0,912,0,GasA,TA,1Story,1221,1,TA,Lvl,Gtl,7800,Inside,66.0,IR1,0,20,RL,0.0,,,0,11,NAmes,0,5,5,Y,0,,CompShg,Gable,Abnorml,115000.0,WD,0,Pave,5,912.0,AllPub,0,1964,1964,2006
764,700,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,504.0,Y,Norm,Norm,SBrkr,176,TA,Gd,VinylSd,VinylSd,,,0,CBlock,2,Typ,0.0,0.0,,,,,,1464,0,GasA,Ex,2Story,1809,1,TA,Lvl,Gtl,9900,Corner,90.0,Reg,0,70,RM,0.0,,,0,3,OldTown,0,8,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,7,504.0,AllPub,0,1910,2002,2009
1120,0,0,,3,1Fam,TA,No,932.0,0.0,ALQ,Unf,1.0,0.0,TA,108.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,CBlock,1,Typ,544.0,2.0,TA,RFn,TA,Attchd,1961.0,1120,1,GasA,TA,1Story,868,1,Fa,Lvl,Gtl,6970,Corner,85.0,Reg,0,20,RL,0.0,,Shed,400,5,Sawyer,0,5,4,Y,0,,CompShg,Gable,Normal,129000.0,WD,0,Pave,5,1040.0,AllPub,168,1961,1961,2007
1065,846,0,,3,1Fam,TA,No,380.0,0.0,GLQ,Unf,0.0,0.0,Gd,397.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,471.0,2.0,TA,RFn,TA,Attchd,1993.0,1911,1,GasA,Ex,2Story,507,1,Gd,Lvl,Gtl,9554,Inside,80.0,IR1,0,60,RL,125.0,BrkFace,,0,9,SawyerW,81,5,8,Y,0,,CompShg,Gable,Normal,215000.0,WD,0,Pave,8,777.0,AllPub,182,1993,1994,2006
820,523,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,731.0,Y,Norm,Norm,SBrkr,102,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,1,Typ,186.0,1.0,TA,Unf,Fa,Detchd,1921.0,1343,1,GasA,Ex,1.5Fin,1179,1,TA,Lvl,Gtl,7681,FR2,54.0,IR1,0,50,RL,0.0,,,0,7,Crawfor,0,6,5,Y,0,,CompShg,Gable,Normal,154900.0,WD,0,Pave,7,731.0,AllPub,192,1921,1950,2009
840,840,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,160,TA,TA,Wd Sdng,Plywood,,,0,BrkTil,2,Typ,308.0,1.0,TA,Unf,TA,Attchd,1960.0,1680,0,GasA,Ex,2Story,408,1,TA,Lvl,Gtl,15576,Inside,63.0,Reg,0,70,RL,0.0,,,0,3,Crawfor,0,7,6,Y,0,,CompShg,Gable,Normal,177000.0,WD,0,Pave,8,840.0,AllPub,0,1915,1976,2008
891,795,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,891.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,462.0,2.0,TA,Fin,TA,Attchd,2005.0,1686,1,GasA,Ex,2Story,2695,1,Gd,Lvl,Gtl,7800,Inside,65.0,Reg,0,60,RL,172.0,BrkFace,,0,4,SawyerW,101,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,891.0,AllPub,144,2005,2005,2006
997,520,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,793.0,N,Artery,Norm,FuseF,144,TA,TA,CemntBd,CmentBd,,,0,CBlock,2,Typ,0.0,0.0,,,,,,1517,0,GasW,TA,1.5Fin,109,1,Fa,Lvl,Gtl,8500,Corner,85.0,Reg,0,50,RM,0.0,,,0,8,IDOTRR,0,7,5,N,0,,CompShg,Gable,Normal,115000.0,WD,0,Pave,7,793.0,AllPub,0,1919,2005,2007
1966,1174,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1926.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,3,Typ,820.0,3.0,TA,Fin,TA,BuiltIn,2009.0,3140,1,GasA,Ex,2Story,799,1,Ex,Lvl,Gtl,13518,Inside,104.0,Reg,0,60,RL,860.0,Stone,,0,7,NridgHt,78,5,9,Y,0,,CompShg,Hip,Partial,485000.0,New,0,Pave,11,1926.0,AllPub,144,2008,2009,2009
1358,0,0,,2,TwnhsE,TA,Mn,733.0,0.0,GLQ,Unf,1.0,0.0,Gd,625.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,2010.0,1358,0,GasA,Ex,1Story,820,1,Gd,Lvl,Gtl,6371,Inside,44.0,IR1,0,120,RL,128.0,Stone,,0,6,NridgHt,35,5,7,Y,0,,CompShg,Gable,Partial,224000.0,New,0,Pave,6,1358.0,AllPub,192,2009,2010,2010
827,0,0,,2,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,Po,1,Slab,1,Mod,392.0,1.0,TA,Unf,TA,Detchd,1967.0,827,0,GasA,Ex,1Story,533,1,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,,,0,4,NAmes,0,7,5,Y,0,,CompShg,Gable,Normal,107500.0,WD,0,Pave,5,0.0,AllPub,0,1955,2007,2010
1252,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1252.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,,0,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,1960.0,1252,0,GasA,Ex,1Story,1426,1,Gd,Lvl,Gtl,10721,Inside,80.0,IR1,0,20,RL,243.0,Stone,,0,10,NAmes,39,6,6,Y,0,,CompShg,Hip,Normal,142000.0,WD,0,Pave,7,1252.0,AllPub,0,1959,1959,2008
1629,0,0,,3,1Fam,TA,No,1124.0,479.0,GLQ,,1.0,0.0,Gd,1603.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,880.0,3.0,TA,RFn,TA,Attchd,2003.0,1629,0,GasA,Ex,1Story,333,1,Gd,Lvl,Gtl,10655,Inside,85.0,IR1,0,20,RL,296.0,BrkFace,,0,10,NridgHt,0,5,8,Y,0,,CompShg,Gable,Normal,284000.0,WD,0,Pave,7,3206.0,AllPub,0,2003,2004,2009
847,1101,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,434.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1948,1,GasA,Ex,2Story,1238,1,Gd,Lvl,Gtl,12393,FR2,41.0,IR2,0,60,RL,0.0,,,0,9,CollgCr,48,5,7,Y,0,,CompShg,Gable,Normal,195000.0,WD,0,Pave,8,847.0,AllPub,100,2004,2005,2006
825,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,825.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,350.0,1.0,TA,Unf,TA,Attchd,1954.0,825,0,GasA,TA,1Story,2084,1,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,,,0,7,NAmes,0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,825.0,AllPub,0,1954,1954,2008
2464,0,0,,4,1Fam,TA,Gd,1728.0,495.0,GLQ,BLQ,1.0,0.0,Ex,195.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,650.0,3.0,TA,Fin,TA,Attchd,2007.0,2464,1,GasA,Ex,1Story,1968,1,Ex,Lvl,Gtl,13693,Inside,105.0,Reg,0,20,RL,554.0,Stone,,0,8,NridgHt,78,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,9,2418.0,AllPub,358,2007,2007,2008
1048,510,0,Grvl,3,1Fam,TA,No,580.0,0.0,BLQ,Unf,1.0,0.0,TA,333.0,Y,Artery,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,,TA,1,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Attchd,1962.0,1558,1,GasA,TA,1.5Fin,1428,1,TA,Bnk,Gtl,10930,Inside,60.0,Reg,0,50,RL,0.0,,,0,4,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,140000.0,WD,0,Pave,6,913.0,AllPub,0,1945,1950,2008
1040,1012,0,,3,1Fam,TA,No,445.0,250.0,ALQ,BLQ,0.0,0.0,Gd,412.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,TA,1,PConc,2,Typ,642.0,3.0,TA,Fin,TA,BuiltIn,2000.0,2052,1,GasA,Ex,2Story,1917,1,Gd,Lvl,Gtl,10125,Inside,75.0,Reg,0,60,RL,0.0,,,0,5,Mitchel,91,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1107.0,AllPub,210,2000,2001,2009
1340,0,0,,3,1Fam,TA,Av,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1316.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,396.0,2.0,TA,Fin,TA,Attchd,2007.0,1340,0,GasA,Ex,1Story,416,1,Gd,Lvl,Gtl,8899,Inside,73.0,IR1,0,20,RL,0.0,,,0,8,Gilbert,30,5,7,Y,0,,CompShg,Gable,Partial,181134.0,New,0,Pave,6,1340.0,AllPub,100,2007,2007,2007
1113,858,0,,3,1Fam,TA,Mn,341.0,0.0,GLQ,Unf,0.0,0.0,Gd,772.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,689.0,2.0,TA,RFn,TA,Attchd,2005.0,1971,1,GasA,Ex,2Story,938,1,Gd,Lvl,Gtl,9675,Inside,75.0,Reg,0,60,RL,0.0,,,0,2,Somerst,48,5,7,Y,0,,CompShg,Gable,Normal,253000.0,WD,0,Pave,8,1113.0,AllPub,0,2005,2005,2009
846,846,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,846.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,650.0,2.0,TA,RFn,TA,Attchd,2009.0,1692,1,GasA,Gd,2Story,573,1,Gd,HLS,Gtl,13159,Corner,83.0,IR1,0,60,RL,0.0,,,0,7,Timber,114,5,7,Y,0,,CompShg,Gable,Partial,224500.0,New,0,Pave,6,846.0,AllPub,208,2009,2009,2009
1643,0,0,,2,1Fam,Gd,Gd,262.0,723.0,LwQ,ALQ,1.0,0.0,Gd,197.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,Gd,1,CBlock,2,Typ,438.0,2.0,TA,Unf,TA,Attchd,1966.0,1643,0,GasA,Ex,1Story,2165,1,TA,Bnk,Gtl,11500,CulDSac,,IR1,0,20,RL,0.0,,,0,3,ClearCr,0,6,6,Y,0,,Tar&Grv,Flat,Normal,,WD,0,Pave,6,1182.0,AllPub,339,1966,1966,2008
1670,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1670.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,690.0,3.0,TA,RFn,TA,Attchd,2006.0,1670,0,GasA,Ex,1Story,904,1,Gd,HLS,Gtl,14859,CulDSac,50.0,IR1,0,20,RL,27.0,BrkFace,,0,8,Gilbert,60,5,7,Y,0,,CompShg,Hip,Partial,240000.0,New,0,Pave,7,1670.0,AllPub,144,2006,2006,2006
996,1004,0,,3,1Fam,TA,Av,758.0,0.0,LwQ,Unf,0.0,0.0,Gd,238.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,PConc,2,Typ,650.0,3.0,TA,Fin,TA,Attchd,1993.0,2000,1,GasA,Ex,2Story,2919,1,TA,Lvl,Mod,9627,Inside,74.0,Reg,0,60,RL,94.0,BrkFace,,0,11,Mitchel,48,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,996.0,AllPub,190,1993,1994,2006
943,0,0,,3,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,SBrkr,60,TA,TA,HdBoard,HdBoard,,,0,Slab,1,Min2,308.0,1.0,TA,Unf,TA,Detchd,1958.0,943,0,GasA,TA,1Story,2499,1,Gd,Lvl,Gtl,11515,CulDSac,,IR1,0,30,RL,0.0,,,0,8,Edwards,0,5,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,5,0.0,AllPub,0,1958,1994,2007
1418,0,224,Pave,1,1Fam,Po,No,1032.0,0.0,GLQ,Unf,1.0,0.0,Ex,610.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,1,Typ,852.0,3.0,TA,RFn,TA,Attchd,2010.0,1418,1,GasA,Ex,1Story,1503,1,Gd,Lvl,Gtl,12853,Inside,57.0,IR1,0,20,FV,0.0,,,0,4,Somerst,192,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,1642.0,AllPub,160,2010,2010,2010
1337,0,168,,2,TwnhsE,TA,No,733.0,0.0,GLQ,Unf,1.0,0.0,Gd,604.0,Y,Norm,Norm,SBrkr,70,TA,Gd,HdBoard,HdBoard,,TA,1,PConc,2,Typ,462.0,2.0,TA,RFn,TA,Attchd,1993.0,1337,0,GasA,Gd,1Story,745,1,Gd,HLS,Gtl,5395,Inside,41.0,IR1,0,120,RL,0.0,,,0,10,StoneBr,0,5,8,Y,0,,CompShg,Gable,Normal,180000.0,WD,0,Pave,5,1337.0,AllPub,96,1993,1993,2008
765,600,0,,2,TwnhsE,TA,No,471.0,0.0,ALQ,Unf,1.0,0.0,TA,294.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Min1,440.0,2.0,TA,Unf,TA,Detchd,1971.0,1365,1,GasA,Ex,2Story,433,1,TA,Lvl,Gtl,1920,Inside,24.0,Reg,0,160,RM,376.0,BrkFace,,0,8,BrDale,36,5,5,Y,0,,CompShg,Gable,Normal,122500.0,WD,0,Pave,6,765.0,AllPub,240,1971,1971,2007
1713,0,0,,3,1Fam,TA,Av,1088.0,0.0,GLQ,Unf,1.0,0.0,Ex,625.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,856.0,3.0,TA,Fin,TA,Attchd,2004.0,1713,0,GasA,Ex,1Story,200,1,Ex,Lvl,Gtl,9591,Inside,76.0,Reg,0,20,RL,262.0,BrkFace,,0,1,NridgHt,26,5,8,Y,0,,CompShg,Hip,Normal,274900.0,WD,170,Pave,7,1713.0,AllPub,0,2004,2005,2009
818,406,0,Grvl,3,1Fam,TA,No,468.0,0.0,Rec,Unf,0.0,0.0,TA,350.0,Y,Artery,Norm,SBrkr,116,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,210.0,1.0,TA,Unf,TA,Detchd,1926.0,1224,0,GasA,TA,1.5Fin,1178,1,TA,Bnk,Gtl,3950,Inside,,Reg,0,50,RM,0.0,,,0,12,OldTown,0,8,6,N,0,,CompShg,Gable,Normal,115000.0,WD,0,Pave,5,818.0,AllPub,0,1926,2004,2009
1487,1012,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,392.0,Y,Feedr,Norm,SBrkr,0,Gd,Gd,Plywood,Plywood,,Gd,1,CBlock,2,Typ,527.0,2.0,TA,Unf,TA,Attchd,1976.0,2499,1,GasA,Ex,SLvl,1746,1,TA,Low,Mod,9600,FR2,80.0,Reg,0,80,RL,200.0,BrkFace,,0,1,Veenker,64,5,8,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,5,392.0,AllPub,0,1976,1976,2009
864,0,0,,3,1Fam,TA,No,437.0,0.0,BLQ,Unf,0.0,0.0,TA,427.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,,0,CBlock,1,Typ,297.0,1.0,TA,Unf,TA,Detchd,1977.0,864,0,GasA,Ex,1Story,2845,1,TA,Low,Gtl,7200,Inside,60.0,Reg,0,20,RL,0.0,,,0,3,CollgCr,0,8,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,864.0,AllPub,0,1972,1972,2006
698,698,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,698.0,Y,RRAn,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,384.0,1.0,TA,Unf,TA,Detchd,2003.0,1396,0,GasA,Ex,2Story,290,1,TA,Lvl,Gtl,8730,Inside,60.0,Reg,0,70,RL,0.0,,,0,7,BrkSide,0,7,6,Y,0,,CompShg,Gable,Normal,153575.0,WD,259,Pave,7,698.0,AllPub,0,1915,2003,2007
908,1020,0,Grvl,4,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,1020.0,N,Norm,Norm,FuseP,112,Fa,TA,AsbShng,AsbShng,,,0,Stone,2,Typ,440.0,1.0,Po,Unf,Po,Detchd,1910.0,1928,0,GasA,Gd,2Story,247,2,Fa,Lvl,Gtl,9142,Inside,69.0,Reg,0,190,RM,0.0,,,0,4,OldTown,60,8,6,Y,0,,CompShg,Gable,Normal,137000.0,WD,0,Pave,9,1020.0,AllPub,0,1910,1950,2006
1240,0,0,,3,1Fam,TA,No,215.0,80.0,ALQ,BLQ,0.0,1.0,Gd,970.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,CBlock,2,Typ,528.0,2.0,TA,Unf,TA,Attchd,1985.0,1240,0,GasA,Gd,1Story,2594,1,Gd,Lvl,Gtl,10331,CulDSac,42.0,Reg,0,20,RL,0.0,,,0,7,Timber,0,7,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1265.0,AllPub,232,1985,1985,2007
1468,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1468.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,898.0,3.0,TA,Fin,TA,Attchd,2008.0,1468,0,GasA,Ex,1Story,284,1,Gd,Lvl,Gtl,9612,Inside,74.0,Reg,0,20,RL,72.0,Stone,,0,12,Somerst,150,5,8,Y,0,,CompShg,Gable,Partial,244600.0,New,0,Pave,6,1468.0,AllPub,210,2008,2009,2009
1145,0,0,,2,TwnhsE,TA,No,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,397.0,2.0,TA,Fin,TA,Attchd,2005.0,1145,0,GasA,Ex,1Story,791,1,Gd,Lvl,Gtl,3182,Inside,43.0,Reg,0,120,RL,11.0,BrkFace,,0,9,Blmngtn,16,5,7,Y,0,,CompShg,Gable,Normal,160200.0,WD,0,Pave,5,1145.0,AllPub,100,2005,2006,2009
1490,1304,0,,4,1Fam,TA,No,689.0,0.0,GLQ,Unf,1.0,0.0,Gd,773.0,Y,Norm,Norm,SBrkr,202,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,810.0,3.0,TA,Fin,TA,Attchd,1995.0,2794,1,GasA,Ex,2Story,232,1,Ex,Lvl,Gtl,15138,Inside,174.0,IR1,0,60,RL,506.0,BrkFace,,0,7,NoRidge,146,5,8,Y,0,,CompShg,Gable,Normal,403000.0,WD,0,Pave,9,1462.0,AllPub,0,1995,1996,2009
